id,Price
420006,82.41539
420007,80.147224
420008,82.24245
420009,81.8932
420010,81.79022
420011,82.00754
420012,81.356
420013,81.41467
420014,82.64079
420015,81.91487
420016,82.34956
420017,82.01467
420018,82.49488
420019,82.78366
420020,81.94522
420021,82.43431
420022,81.84496
420023,81.61946
420024,83.03611
420025,82.766266
420026,82.13811
420027,81.35948
420028,81.58117
420029,82.78589
420030,80.274216
420031,82.39916
420032,81.10546
420033,80.45326
420034,82.52734
420035,81.95009
420036,82.31398
420037,82.076065
420038,82.05733
420039,82.123795
420040,81.39555
420041,82.46319
420042,82.77038
420043,81.07731
420044,82.05522
420045,81.198715
420046,81.468834
420047,82.632
420048,82.245514
420049,82.92712
420050,82.97098
420051,81.81094
420052,81.5914
420053,82.34716
420054,82.15097
420055,81.838844
420056,80.695435
420057,81.93258
420058,82.31398
420059,82.55498
420060,82.52148
420061,81.40547
420062,81.875336
420063,80.58416
420064,78.9002
420065,82.289276
420066,82.42317
420067,81.95946
420068,83.18193
420069,79.42264
420070,80.019264
420071,82.05355
420072,81.55408
420073,79.0083
420074,82.69314
420075,82.204765
420076,80.64142
420077,79.25087
420078,78.85576
420079,81.452484
420080,81.495346
420081,82.11593
420082,82.19054
420083,82.944115
420084,82.30394
420085,82.09663
420086,81.68114
420087,82.62737
420088,80.905624
420089,83.01638
420090,80.44453
420091,82.045
420092,81.474884
420093,82.647354
420094,80.89962
420095,82.08658
420096,81.39174
420097,83.23193
420098,82.026955
420099,81.52002
420100,82.31641
420101,82.85425
420102,81.730286
420103,79.8598
420104,81.15088
420105,82.331955
420106,82.09663
420107,79.77534
420108,79.63148
420109,81.1397
420110,81.74115
420111,81.84496
420112,81.62761
420113,82.08973
420114,81.31765
420115,79.95878
420116,82.173416
420117,81.84496
420118,83.093796
420119,82.266045
420120,81.75043
420121,82.09663
420122,80.399
420123,81.71129
420124,82.880516
420125,82.967224
420126,81.2132
420127,82.31398
420128,82.655876
420129,82.050896
420130,82.58045
420131,83.087036
420132,81.56084
420133,82.62067
420134,82.35867
420135,79.99026
420136,82.75974
420137,81.42495
420138,81.67763
420139,82.87843
420140,81.36431
420141,81.35133
420142,82.10373
420143,81.89229
420144,80.41957
420145,82.29495
420146,82.013016
420147,81.344406
420148,79.47289
420149,81.92224
420150,82.438126
420151,82.06019
420152,82.36145
420153,79.29057
420154,82.63483
420155,82.11626
420156,81.346855
420157,81.68054
420158,81.916046
420159,82.04466
420160,81.34478
420161,82.10524
420162,82.11266
420163,81.21963
420164,81.91834
420165,79.97069
420166,81.35655
420167,81.62761
420168,81.75169
420169,81.190216
420170,82.541534
420171,82.677124
420172,81.73003
420173,82.14711
420174,82.157196
420175,83.09346
420176,82.64458
420177,81.749916
420178,82.879745
420179,82.27319
420180,80.7515
420181,81.44719
420182,80.30434
420183,78.96883
420184,82.721466
420185,82.31398
420186,82.39594
420187,81.78069
420188,81.84496
420189,80.68442
420190,81.36391
420191,82.84501
420192,82.52376
420193,81.08278
420194,81.62761
420195,82.63695
420196,81.62761
420197,82.02486
420198,81.66137
420199,82.73744
420200,83.20031
420201,82.22479
420202,82.93552
420203,81.546844
420204,78.86803
420205,79.27173
420206,82.78383
420207,80.453186
420208,81.08818
420209,82.69314
420210,82.582085
420211,82.91732
420212,82.85314
420213,82.71135
420214,81.68688
420215,81.08579
420216,82.31218
420217,83.31174
420218,82.78452
420219,81.49277
420220,82.761765
420221,81.56293
420222,81.42316
420223,81.439995
420224,81.62761
420225,80.99808
420226,79.43448
420227,82.2815
420228,80.55967
420229,82.17392
420230,82.66641
420231,81.84496
420232,80.808525
420233,81.84496
420234,81.915375
420235,81.98242
420236,82.66693
420237,80.34099
420238,82.19172
420239,80.262024
420240,82.09001
420241,82.8565
420242,79.381035
420243,82.490005
420244,81.03882
420245,78.948166
420246,81.475075
420247,80.85933
420248,81.52196
420249,81.86899
420250,79.882355
420251,81.23303
420252,81.50531
420253,80.12739
420254,82.23796
420255,81.83888
420256,78.42992
420257,78.40906
420258,81.74401
420259,83.04829
420260,81.84496
420261,83.04959
420262,82.31398
420263,80.4845
420264,82.34534
420265,81.87709
420266,81.32988
420267,79.90335
420268,82.319275
420269,81.14346
420270,82.0975
420271,82.585236
420272,81.58969
420273,82.30394
420274,82.48456
420275,83.213326
420276,80.051765
420277,82.251465
420278,80.4003
420279,82.73092
420280,82.64434
420281,81.84496
420282,81.94328
420283,81.85057
420284,82.0606
420285,80.55967
420286,81.84637
420287,82.09663
420288,81.810486
420289,77.97094
420290,81.36777
420291,82.59602
420292,81.01447
420293,82.2529
420294,82.04209
420295,82.96414
420296,82.51008
420297,79.74292
420298,82.793045
420299,82.14696
420300,79.06491
420301,82.37384
420302,81.25929
420303,82.178856
420304,82.94329
420305,82.20296
420306,81.17534
420307,82.270744
420308,82.27846
420309,81.13219
420310,82.52069
420311,82.30394
420312,83.19018
420313,78.85553
420314,80.29483
420315,83.03933
420316,78.80167
420317,81.89955
420318,82.225105
420319,82.09663
420320,82.45965
420321,80.447525
420322,80.71153
420323,80.38278
420324,82.30394
420325,82.31398
420326,82.60182
420327,82.04242
420328,81.775116
420329,82.08658
420330,82.39393
420331,81.05176
420332,83.00512
420333,81.155655
420334,82.39239
420335,81.33319
420336,82.14711
420337,82.41997
420338,82.19885
420339,82.34954
420340,81.62761
420341,82.54628
420342,82.1472
420343,82.09663
420344,81.51341
420345,83.022934
420346,82.71638
420347,82.47487
420348,80.06448
420349,82.50381
420350,79.750565
420351,81.58743
420352,81.64365
420353,82.742516
420354,81.68181
420355,80.59886
420356,81.659645
420357,81.64109
420358,80.91091
420359,81.62761
420360,82.822235
420361,81.03517
420362,81.84496
420363,81.60662
420364,81.77414
420365,82.00121
420366,81.44911
420367,82.004364
420368,81.94206
420369,82.08658
420370,82.44054
420371,81.38672
420372,81.78265
420373,82.09221
420374,81.08058
420375,82.30394
420376,81.46876
420377,81.31062
420378,82.202614
420379,80.30759
420380,82.970695
420381,82.12076
420382,80.02239
420383,79.72839
420384,81.84496
420385,80.64495
420386,81.71054
420387,82.31398
420388,81.97839
420389,82.54305
420390,81.78813
420391,82.97287
420392,79.5275
420393,81.94945
420394,82.31398
420395,82.01614
420396,82.75661
420397,83.75134
420398,82.02504
420399,82.65169
420400,81.54411
420401,79.36093
420402,79.50717
420403,82.70866
420404,80.59874
420405,78.97363
420406,82.09012
420407,82.51932
420408,81.37749
420409,82.12563
420410,82.30394
420411,81.40877
420412,82.517975
420413,81.777725
420414,82.30394
420415,82.66104
420416,81.81582
420417,82.30394
420418,82.69981
420419,79.271965
420420,83.0296
420421,81.67018
420422,82.41307
420423,83.366066
420424,82.33632
420425,79.00841
420426,82.72088
420427,81.36538
420428,81.00473
420429,82.2263
420430,82.58181
420431,82.17133
420432,83.03282
420433,81.2643
420434,82.03534
420435,81.61886
420436,79.232574
420437,81.57999
420438,81.14078
420439,82.57058
420440,82.67439
420441,83.09989
420442,79.76611
420443,82.911575
420444,80.767784
420445,81.321846
420446,82.72745
420447,81.83507
420448,81.96706
420449,81.91222
420450,83.1475
420451,82.09663
420452,82.38203
420453,82.323715
420454,82.63379
420455,81.20691
420456,82.32988
420457,82.37119
420458,79.76187
420459,81.98152
420460,82.97533
420461,82.71337
420462,79.62372
420463,82.30984
420464,80.34233
420465,82.31398
420466,79.164185
420467,79.83009
420468,80.89656
420469,80.11637
420470,81.12208
420471,81.75742
420472,81.84496
420473,81.841354
420474,81.495125
420475,80.46933
420476,81.59281
420477,82.63479
420478,80.869644
420479,82.291626
420480,82.30394
420481,81.20811
420482,81.12395
420483,81.8202
420484,81.5387
420485,81.26995
420486,82.23973
420487,79.65271
420488,81.62761
420489,80.684616
420490,80.019135
420491,81.02808
420492,82.44563
420493,82.08658
420494,80.6459
420495,81.700226
420496,82.323784
420497,79.94594
420498,82.70822
420499,81.33578
420500,81.84496
420501,82.67506
420502,82.261536
420503,82.30799
420504,79.425934
420505,82.21247
420506,80.82024
420507,82.231606
420508,81.77293
420509,80.68733
420510,81.97088
420511,81.84496
420512,82.68676
420513,80.82124
420514,81.83346
420515,81.62761
420516,81.74616
420517,82.09663
420518,81.62761
420519,79.65309
420520,79.73822
420521,82.14723
420522,81.80766
420523,81.94862
420524,81.391174
420525,82.04704
420526,82.56267
420527,82.20555
420528,82.08658
420529,81.80816
420530,82.587524
420531,82.13493
420532,80.97572
420533,82.32654
420534,82.12422
420535,81.40106
420536,81.24867
420537,82.71726
420538,81.84496
420539,82.00877
420540,82.19601
420541,82.78705
420542,81.86095
420543,81.62761
420544,82.992676
420545,81.89609
420546,81.7869
420547,82.04608
420548,82.53641
420549,82.11253
420550,82.58783
420551,78.40352
420552,82.08658
420553,80.35205
420554,79.32466
420555,81.62761
420556,82.392944
420557,82.28308
420558,82.64806
420559,80.50105
420560,81.30031
420561,79.92888
420562,81.19541
420563,81.15286
420564,82.91318
420565,80.888565
420566,82.0885
420567,80.65462
420568,82.30394
420569,82.48688
420570,81.62118
420571,82.7251
420572,82.11339
420573,82.13368
420574,80.74267
420575,82.812065
420576,79.29794
420577,81.02721
420578,82.109406
420579,83.27784
420580,82.67096
420581,82.64431
420582,82.12128
420583,81.812416
420584,82.83523
420585,81.27753
420586,81.06209
420587,81.35419
420588,80.171196
420589,82.08658
420590,82.69583
420591,81.11803
420592,80.41708
420593,80.10037
420594,82.3986
420595,81.72203
420596,83.16623
420597,79.80175
420598,81.79054
420599,78.38846
420600,82.4406
420601,82.28998
420602,82.30394
420603,79.18765
420604,79.56948
420605,82.59276
420606,80.77691
420607,81.27817
420608,81.97161
420609,82.40494
420610,82.27516
420611,82.00562
420612,80.58019
420613,82.40461
420614,81.028885
420615,82.08363
420616,83.0202
420617,82.955154
420618,79.93164
420619,82.85453
420620,81.64219
420621,82.05649
420622,83.282394
420623,82.57985
420624,82.434875
420625,80.5234
420626,83.2273
420627,81.06816
420628,81.97246
420629,80.54962
420630,81.473236
420631,81.93901
420632,82.04263
420633,81.875916
420634,82.14371
420635,81.745
420636,81.77789
420637,82.25661
420638,83.01443
420639,83.02434
420640,81.55699
420641,81.62761
420642,81.78337
420643,81.506256
420644,81.409775
420645,80.09065
420646,81.17404
420647,81.44797
420648,82.335205
420649,78.39403
420650,81.35133
420651,82.19692
420652,81.95616
420653,78.446465
420654,80.16211
420655,81.71486
420656,81.84496
420657,82.21833
420658,81.801834
420659,79.96727
420660,82.59805
420661,82.20842
420662,80.04677
420663,82.18965
420664,82.063034
420665,80.785706
420666,80.68878
420667,82.47661
420668,81.20489
420669,82.41303
420670,81.09276
420671,82.34779
420672,82.39102
420673,81.175964
420674,81.62761
420675,82.34885
420676,78.91138
420677,81.96192
420678,82.61929
420679,80.14916
420680,81.83988
420681,81.70771
420682,81.650406
420683,82.872604
420684,81.643524
420685,79.47643
420686,80.83069
420687,82.220825
420688,78.59908
420689,83.03229
420690,81.34603
420691,82.32349
420692,79.87123
420693,81.42785
420694,82.11041
420695,82.06186
420696,81.705154
420697,81.85772
420698,81.937195
420699,82.09663
420700,82.17938
420701,82.189865
420702,81.40726
420703,81.84496
420704,82.24673
420705,81.48841
420706,82.073746
420707,81.86548
420708,82.859505
420709,81.59045
420710,80.24605
420711,81.62761
420712,83.29306
420713,82.25101
420714,81.19454
420715,83.312325
420716,82.229195
420717,81.05
420718,81.863014
420719,82.6322
420720,83.68878
420721,80.51235
420722,82.58356
420723,82.939896
420724,81.422676
420725,81.46702
420726,81.97252
420727,82.11278
420728,81.00556
420729,82.15248
420730,79.86325
420731,82.20404
420732,79.307846
420733,81.738205
420734,82.20606
420735,82.30394
420736,81.86505
420737,81.98396
420738,81.62761
420739,81.611885
420740,82.21527
420741,81.054245
420742,83.038734
420743,82.31398
420744,82.312004
420745,82.66325
420746,82.08658
420747,82.43288
420748,82.621086
420749,82.70883
420750,81.918205
420751,82.45535
420752,79.89377
420753,79.91792
420754,81.926155
420755,82.40785
420756,81.690094
420757,82.16112
420758,79.033714
420759,81.62761
420760,81.29911
420761,82.29583
420762,81.69494
420763,82.4698
420764,82.58099
420765,81.90321
420766,82.326935
420767,81.74248
420768,81.62761
420769,82.40185
420770,79.78461
420771,81.992516
420772,82.32477
420773,81.84496
420774,82.31398
420775,82.63632
420776,81.84496
420777,82.782455
420778,79.30827
420779,82.579735
420780,81.77826
420781,81.11728
420782,81.8256
420783,80.48001
420784,81.20534
420785,81.38385
420786,82.16918
420787,82.497635
420788,81.543
420789,83.14249
420790,81.9152
420791,80.35643
420792,82.09663
420793,81.50072
420794,81.675415
420795,81.35666
420796,79.628525
420797,81.758896
420798,81.62761
420799,82.08658
420800,82.29098
420801,79.523445
420802,81.62761
420803,81.95705
420804,80.452934
420805,81.916046
420806,83.07348
420807,82.29644
420808,81.29697
420809,79.07104
420810,82.64357
420811,82.747375
420812,82.70975
420813,81.91931
420814,81.63533
420815,78.85824
420816,81.67975
420817,82.64247
420818,82.70941
420819,81.98221
420820,81.65969
420821,80.18074
420822,82.046005
420823,79.125916
420824,82.66029
420825,82.78247
420826,82.33463
420827,82.71324
420828,81.78717
420829,82.479805
420830,80.94504
420831,82.8779
420832,79.95584
420833,81.152695
420834,80.12553
420835,80.79404
420836,81.626434
420837,82.06271
420838,82.09663
420839,81.582504
420840,82.63863
420841,78.299194
420842,81.855484
420843,82.45099
420844,82.78853
420845,82.011444
420846,81.89138
420847,82.703575
420848,82.70961
420849,82.8039
420850,82.4811
420851,81.62761
420852,81.34962
420853,81.515686
420854,82.177025
420855,81.13791
420856,81.81629
420857,79.88367
420858,82.137924
420859,80.521484
420860,81.87872
420861,82.38997
420862,82.138596
420863,81.74794
420864,79.22942
420865,83.2214
420866,81.767555
420867,82.24526
420868,82.76021
420869,81.7809
420870,81.62761
420871,82.045135
420872,82.55426
420873,82.60925
420874,82.399
420875,82.71986
420876,82.09663
420877,82.60631
420878,82.50686
420879,81.907974
420880,80.06384
420881,80.60062
420882,81.813354
420883,82.09663
420884,81.62761
420885,82.09663
420886,82.38724
420887,81.29857
420888,82.548645
420889,81.55643
420890,81.51437
420891,80.33959
420892,81.86015
420893,82.16333
420894,82.31398
420895,82.23989
420896,82.28111
420897,82.622894
420898,80.95279
420899,82.15025
420900,81.84496
420901,82.12152
420902,82.27199
420903,82.20356
420904,82.31398
420905,82.2396
420906,82.30586
420907,81.0481
420908,82.1018
420909,78.87807
420910,82.23207
420911,82.71506
420912,82.5007
420913,82.10297
420914,79.85868
420915,82.4388
420916,82.471725
420917,79.96571
420918,82.72966
420919,82.24292
420920,81.44817
420921,81.857544
420922,81.72955
420923,79.39053
420924,79.09227
420925,81.963425
420926,81.99921
420927,81.48648
420928,82.25574
420929,82.08658
420930,80.27367
420931,82.85479
420932,80.17856
420933,82.81392
420934,82.49614
420935,82.74272
420936,82.75415
420937,82.91573
420938,82.63952
420939,82.69766
420940,82.17923
420941,81.85295
420942,82.56085
420943,82.44085
420944,81.62988
420945,82.26602
420946,82.31398
420947,81.77384
420948,80.257126
420949,82.30213
420950,79.59834
420951,82.57275
420952,82.65025
420953,82.06019
420954,81.74361
420955,81.80792
420956,81.795975
420957,82.08658
420958,79.999855
420959,82.09663
420960,82.30394
420961,81.69702
420962,83.01686
420963,80.3383
420964,80.13581
420965,78.78182
420966,81.9789
420967,82.32124
420968,82.41451
420969,83.2008
420970,82.08658
420971,80.26395
420972,82.361084
420973,81.94769
420974,82.10373
420975,82.35435
420976,82.360344
420977,83.19919
420978,80.41212
420979,80.28096
420980,82.09663
420981,81.328865
420982,82.473495
420983,82.13075
420984,82.1326
420985,82.01506
420986,82.55528
420987,78.52939
420988,81.62761
420989,79.801315
420990,80.06495
420991,78.54033
420992,82.07065
420993,82.449265
420994,82.72295
420995,81.88637
420996,83.13848
420997,82.166
420998,82.12907
420999,82.71692
421000,80.62443
421001,80.96233
421002,78.22623
421003,82.66655
421004,80.36564
421005,80.44565
421006,82.65408
421007,82.84206
421008,79.89595
421009,82.57969
421010,78.88639
421011,81.85064
421012,82.096115
421013,79.20103
421014,81.62761
421015,82.49023
421016,81.32509
421017,82.631645
421018,81.90148
421019,82.07227
421020,82.14041
421021,82.31398
421022,81.88716
421023,82.54962
421024,83.36583
421025,82.29816
421026,80.40628
421027,79.94807
421028,80.54434
421029,81.8089
421030,81.42152
421031,81.49225
421032,79.47247
421033,82.76181
421034,82.22664
421035,82.642746
421036,81.49228
421037,82.67951
421038,81.62761
421039,82.65579
421040,79.56143
421041,80.32666
421042,82.34534
421043,81.42932
421044,82.6671
421045,82.214226
421046,82.18949
421047,81.222046
421048,82.631355
421049,82.08658
421050,80.37536
421051,82.039444
421052,81.302124
421053,81.38226
421054,81.74684
421055,81.70074
421056,82.610725
421057,80.55159
421058,80.94528
421059,82.20696
421060,82.211174
421061,82.4915
421062,82.12709
421063,82.31398
421064,81.502884
421065,81.74334
421066,82.750916
421067,82.556274
421068,81.33907
421069,82.38422
421070,82.20703
421071,81.72662
421072,81.98511
421073,81.2294
421074,82.533554
421075,82.39417
421076,81.92633
421077,82.67403
421078,78.61692
421079,82.25948
421080,82.22625
421081,82.03955
421082,82.47141
421083,82.23492
421084,82.1445
421085,81.342995
421086,81.06534
421087,82.31398
421088,81.866646
421089,81.96298
421090,82.42723
421091,83.07018
421092,79.90178
421093,81.6533
421094,82.13805
421095,81.473114
421096,80.78262
421097,82.57408
421098,82.36194
421099,82.29326
421100,82.459305
421101,82.432144
421102,83.29529
421103,80.28299
421104,82.5432
421105,79.22312
421106,82.32269
421107,79.06495
421108,82.08658
421109,83.23307
421110,82.08658
421111,80.81057
421112,81.74645
421113,81.69467
421114,82.745316
421115,81.51543
421116,82.24335
421117,82.41812
421118,82.095375
421119,81.65071
421120,79.92824
421121,82.82131
421122,82.24323
421123,81.25049
421124,81.77725
421125,82.056625
421126,81.94674
421127,80.25955
421128,81.47026
421129,82.62239
421130,79.8575
421131,81.380875
421132,81.0776
421133,82.88267
421134,81.667114
421135,82.812744
421136,82.467896
421137,82.15866
421138,82.45546
421139,82.5715
421140,78.09704
421141,81.92676
421142,81.89172
421143,81.32095
421144,80.09751
421145,79.43428
421146,82.16738
421147,82.09372
421148,82.47189
421149,82.70562
421150,80.97511
421151,80.46994
421152,81.81404
421153,82.102646
421154,82.477104
421155,82.41623
421156,82.62694
421157,83.20533
421158,81.73642
421159,82.336655
421160,82.1297
421161,79.672165
421162,82.06291
421163,82.803406
421164,82.24791
421165,82.810326
421166,81.556244
421167,82.40941
421168,82.667564
421169,82.41471
421170,82.72153
421171,82.54411
421172,82.31398
421173,80.999435
421174,82.1579
421175,83.00131
421176,82.56194
421177,81.62761
421178,81.402725
421179,82.46634
421180,83.07462
421181,80.84978
421182,81.828865
421183,82.52573
421184,82.117325
421185,81.95398
421186,82.07332
421187,82.08658
421188,82.59091
421189,82.5627
421190,81.58319
421191,81.03604
421192,81.84496
421193,80.410675
421194,82.66336
421195,78.86693
421196,83.293655
421197,82.25906
421198,82.56813
421199,80.92539
421200,80.28119
421201,79.49482
421202,82.17916
421203,82.08658
421204,83.043045
421205,81.99147
421206,82.83322
421207,78.737946
421208,83.100655
421209,83.56703
421210,81.91903
421211,82.85381
421212,81.620575
421213,82.76661
421214,82.14354
421215,81.84496
421216,82.15137
421217,82.83801
421218,82.66647
421219,81.40787
421220,81.788666
421221,80.98433
421222,82.11423
421223,82.31398
421224,82.13942
421225,82.1202
421226,81.84496
421227,81.90661
421228,82.61294
421229,80.93626
421230,81.84496
421231,81.62761
421232,81.41289
421233,82.12768
421234,82.764336
421235,82.1263
421236,82.45375
421237,82.34534
421238,81.672424
421239,83.2824
421240,82.28971
421241,81.51764
421242,82.08658
421243,82.10373
421244,82.62452
421245,81.915886
421246,82.167816
421247,82.30394
421248,81.866394
421249,82.08658
421250,81.56594
421251,82.63367
421252,81.15489
421253,82.341194
421254,82.7516
421255,82.712906
421256,82.02091
421257,82.649666
421258,82.31398
421259,81.94926
421260,82.03818
421261,82.09663
421262,81.92992
421263,83.0936
421264,79.40794
421265,82.20317
421266,82.78314
421267,83.257355
421268,81.97075
421269,81.53882
421270,81.41236
421271,81.48664
421272,82.64824
421273,83.12652
421274,82.70369
421275,81.94458
421276,82.0939
421277,82.874275
421278,82.46139
421279,82.08656
421280,81.51784
421281,82.01381
421282,82.09663
421283,81.84903
421284,80.32105
421285,82.18054
421286,81.00061
421287,83.12025
421288,82.370255
421289,83.31453
421290,82.6317
421291,80.93549
421292,82.07738
421293,82.13606
421294,81.18627
421295,82.19432
421296,82.26618
421297,82.35983
421298,82.78206
421299,80.81537
421300,79.17728
421301,82.15695
421302,82.32507
421303,82.08658
421304,82.26868
421305,82.64553
421306,82.39775
421307,81.6201
421308,81.28026
421309,82.478096
421310,82.08482
421311,82.09208
421312,82.62306
421313,81.441605
421314,81.74234
421315,82.645645
421316,83.39689
421317,82.31081
421318,82.627335
421319,82.55129
421320,81.82085
421321,82.71678
421322,82.14488
421323,82.08658
421324,82.08658
421325,80.74745
421326,82.31398
421327,80.91205
421328,81.012344
421329,82.26503
421330,82.114845
421331,82.50493
421332,81.39861
421333,81.30763
421334,82.158646
421335,82.18787
421336,79.91934
421337,80.81012
421338,82.562546
421339,81.551506
421340,81.35161
421341,82.08373
421342,82.22857
421343,82.48146
421344,83.276886
421345,81.63338
421346,82.48367
421347,81.37785
421348,80.88999
421349,81.4396
421350,79.30117
421351,81.222565
421352,82.37869
421353,80.57135
421354,80.81057
421355,79.21649
421356,81.979095
421357,82.98791
421358,82.09663
421359,82.460014
421360,82.683044
421361,82.09291
421362,81.1808
421363,81.74599
421364,82.5627
421365,81.94106
421366,81.869736
421367,80.85774
421368,82.52797
421369,81.84496
421370,82.62034
421371,82.42215
421372,82.07741
421373,78.40906
421374,83.27658
421375,82.30394
421376,80.770836
421377,78.747986
421378,81.92207
421379,81.604614
421380,81.426765
421381,81.94148
421382,82.61496
421383,81.51344
421384,82.64421
421385,82.0677
421386,82.862076
421387,81.84496
421388,80.071236
421389,81.890205
421390,81.18117
421391,81.3322
421392,82.10965
421393,81.48152
421394,80.31898
421395,83.02284
421396,82.60231
421397,82.45326
421398,82.00729
421399,80.77477
421400,82.071815
421401,81.95264
421402,81.66459
421403,82.10567
421404,82.68073
421405,81.11656
421406,82.79512
421407,82.08658
421408,82.21033
421409,81.61273
421410,82.60567
421411,82.36788
421412,82.59544
421413,78.27897
421414,83.55409
421415,79.961975
421416,83.19353
421417,80.09317
421418,81.610535
421419,81.155876
421420,81.07953
421421,81.57275
421422,82.30394
421423,82.31398
421424,82.01486
421425,81.285355
421426,81.70066
421427,82.08658
421428,82.13466
421429,82.74013
421430,81.63756
421431,81.224976
421432,82.68057
421433,82.631165
421434,81.179985
421435,79.76613
421436,78.769135
421437,82.181015
421438,82.31441
421439,82.52548
421440,81.36063
421441,81.62761
421442,81.14033
421443,79.81848
421444,80.94962
421445,82.279205
421446,82.25828
421447,81.18983
421448,79.71597
421449,81.62761
421450,81.33779
421451,80.932816
421452,81.17033
421453,82.663895
421454,81.76363
421455,80.11146
421456,81.7013
421457,79.2175
421458,82.7631
421459,82.503265
421460,80.27388
421461,80.479454
421462,80.19032
421463,81.240204
421464,81.66989
421465,83.06174
421466,81.56619
421467,81.239944
421468,81.19615
421469,82.09663
421470,81.65997
421471,79.78902
421472,82.117836
421473,82.00883
421474,81.92643
421475,82.26524
421476,81.66416
421477,82.467415
421478,79.30347
421479,81.280716
421480,82.20363
421481,81.7686
421482,81.413666
421483,82.49959
421484,82.08658
421485,81.33656
421486,82.03714
421487,82.24097
421488,82.08658
421489,81.79115
421490,80.64307
421491,82.12543
421492,82.10373
421493,82.65344
421494,82.16475
421495,80.645874
421496,82.44127
421497,82.54269
421498,80.231186
421499,80.10298
421500,81.267334
421501,82.81537
421502,81.61276
421503,82.08658
421504,81.84496
421505,83.40543
421506,80.24263
421507,82.578835
421508,82.54795
421509,80.7837
421510,78.43996
421511,81.94032
421512,82.31398
421513,78.7703
421514,82.42235
421515,81.62761
421516,80.774704
421517,81.621765
421518,82.08658
421519,82.43581
421520,81.46004
421521,81.47167
421522,82.22948
421523,81.5607
421524,81.26588
421525,82.00156
421526,80.96691
421527,82.37259
421528,82.05572
421529,82.20686
421530,82.32777
421531,82.05492
421532,82.912025
421533,81.226715
421534,82.09253
421535,82.19105
421536,81.941574
421537,81.337685
421538,78.81337
421539,81.757095
421540,79.777084
421541,80.67118
421542,81.62761
421543,82.207695
421544,82.22434
421545,82.17656
421546,82.32592
421547,81.28047
421548,82.73274
421549,81.53748
421550,83.12813
421551,82.9223
421552,82.49403
421553,82.05279
421554,81.442154
421555,82.08658
421556,82.40735
421557,81.84496
421558,82.402794
421559,81.41258
421560,81.774055
421561,82.99421
421562,82.525986
421563,80.07433
421564,82.07309
421565,80.53789
421566,83.2668
421567,79.36295
421568,80.70038
421569,82.12626
421570,81.173096
421571,79.554184
421572,81.66017
421573,81.37477
421574,81.354614
421575,81.99607
421576,78.46772
421577,82.25076
421578,83.38628
421579,82.09663
421580,82.10373
421581,82.06503
421582,82.05194
421583,83.10021
421584,82.39387
421585,81.55334
421586,81.53828
421587,81.62761
421588,81.62761
421589,82.09663
421590,82.65443
421591,82.70395
421592,82.21535
421593,82.03026
421594,80.207535
421595,83.25505
421596,81.72154
421597,81.21884
421598,81.64665
421599,80.28771
421600,81.54447
421601,82.10888
421602,82.09663
421603,81.93013
421604,81.91919
421605,82.68227
421606,81.99313
421607,82.130066
421608,79.03435
421609,81.69578
421610,82.30394
421611,81.6541
421612,81.84496
421613,81.17347
421614,82.48158
421615,82.19557
421616,81.3147
421617,82.97266
421618,81.130005
421619,82.31476
421620,82.001945
421621,82.1483
421622,81.84496
421623,82.30394
421624,81.39741
421625,82.546005
421626,81.147964
421627,81.30647
421628,82.74654
421629,80.33106
421630,81.14101
421631,82.09663
421632,82.661285
421633,82.31065
421634,83.17104
421635,81.58471
421636,82.245964
421637,82.39549
421638,82.09663
421639,83.206604
421640,82.47835
421641,81.33476
421642,81.23777
421643,81.84496
421644,81.01366
421645,82.404976
421646,79.17668
421647,82.31398
421648,82.0982
421649,81.87767
421650,81.44319
421651,82.679596
421652,82.58769
421653,80.35435
421654,81.71883
421655,81.873146
421656,82.798035
421657,81.86655
421658,82.19175
421659,82.08658
421660,81.74945
421661,83.180756
421662,79.51123
421663,78.68251
421664,81.35467
421665,79.44453
421666,82.52605
421667,81.84496
421668,81.20497
421669,82.65988
421670,82.7567
421671,82.051575
421672,83.069916
421673,78.838486
421674,82.1889
421675,82.08658
421676,79.88576
421677,81.84496
421678,81.73999
421679,81.19717
421680,80.67409
421681,82.691574
421682,81.62578
421683,82.38906
421684,80.704926
421685,81.50166
421686,81.956856
421687,83.02631
421688,82.08658
421689,82.273056
421690,82.64995
421691,79.67467
421692,81.995346
421693,80.55967
421694,82.31398
421695,80.818405
421696,81.260124
421697,82.747086
421698,82.45645
421699,81.48691
421700,82.344696
421701,80.37306
421702,80.587814
421703,82.47585
421704,82.31398
421705,78.88136
421706,81.556915
421707,81.863014
421708,81.899536
421709,83.28595
421710,81.28964
421711,82.355606
421712,82.573364
421713,82.23128
421714,81.84496
421715,82.01131
421716,81.5278
421717,79.720894
421718,82.639725
421719,79.85836
421720,81.96279
421721,82.85842
421722,82.32329
421723,82.31398
421724,81.92891
421725,82.08658
421726,83.50932
421727,81.61348
421728,82.09663
421729,80.11386
421730,82.59877
421731,82.10373
421732,80.621
421733,81.65216
421734,81.888824
421735,80.24688
421736,81.66847
421737,82.88489
421738,81.06117
421739,82.591385
421740,81.96689
421741,81.30881
421742,81.862465
421743,80.79328
421744,83.0305
421745,82.67266
421746,82.765854
421747,81.6098
421748,82.5733
421749,81.62761
421750,82.04403
421751,82.160164
421752,82.650894
421753,81.509445
421754,79.08258
421755,82.76254
